0 -1860 -112 15782 15 -26 12
1 -1871 -85 15872 -1 -24 -3
2 -1843 -60 15904 4 -19 5
3 -1845 -36 15738 3 -4 1
4 -1834 -102 15822 9 -16 7
5 -1852 -31 15970 0 -19 17
6 -1523 -228 15895 -36 504 -78
7 -1506 247 16008 -14 1028 -280
8 -372 78 15044 -66 3347 -232
9 -181 -84 17278 -77 2910 29
10 1353 117 15741 -121 4973 113
11 3376 29 14506 -126 5456 48
12 3981 29 15561 -109 5174 39
13 5308 128 14620 -99 3754 53
14 6014 -11 15733 -106 4947 44
15 8039 221 13152 -123 6486 16
16 9903 -260 13203 -260 3809 -134
17 9665 -112 11282 -422 3832 -452
18 10939 115 10316 -1 4484 132
19 11416 173 10418 -57 4281 55
20 12375 164 10059 -92 4975 62
21 12994 186 7916 -90 5187 64
22 13835 220 7037 -231 5402 -1
23 14595 31 5205 -216 4273 9
24 14716 107 5065 -444 2773 -126
25 15029 445 3802 -21 3400 55
26 15262 1670 2853 -147 3559 -25
27 15487 206 2054 -54 2770 3
28 15488 326 2803 -244 2089 -6
29 15611 318 615 -15 2500 29
30 15720 229 112 -20 1144 21
31 15676 209 1187 -18 827 12
32 15646 258 934 -5 655 13
33 15669 245 355 -18 711 11
34 15757 209 -366 -19 1179 16
35 15748 237 -513 -14 798 13
36 15636 290 721 -2 519 8
37 15703 247 -366 -16 318 3
38 15750 232 -788 -12 75 5
39 15748 237 -567 4 129 5
40 15739 265 -770 -2 293 7
41 15695 248 -699 -11 448 12
42 15763 243 -1120 28 398 5
43 15749 235 -1100 3 217 6
44 15719 237 -1491 11 -71 3
45 15705 274 -814 29 -235 0
46 15754 223 -848 4 -391 4
47 15755 250 -892 13 -543 3
48 15689 254 -722 25 -801 -5
49 15752 222 -326 20 -1263 -7
50 15754 266 -329 33 -1370 -8
51 15568 1516 995 189 -2826 -16
52 15516 1884 382 252 -4863 -23
53 13832 70 4958 -100 -10787 -245
54 11118 156 9631 317 -13832 -153
